Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.6459335183905435,-0.21799897407712898,-0.14799307770243517,-0.18741181041440963,-0.03292727411335326,-0.16919784417427983,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20227929772310765,0.9784909189896106,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8268441774615758,-1.4285529931599203,-0.7246071353177809,1.4551948983699026,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,-1.6310414988639435,1.4777677932312656,-0.28634345506301645,-0.10448549281307361,-0.12129601698398434,-0.5163321437762105,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,0.39383281753420335,0.019833012617726586,-0.1512379195162054,-0.03179777651930969,-0.10753475672957975,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.17811634267740137,1.2638696865042949,0.15578155631243365,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2632711865642372,1.1936486716877994,0.0241775573461403,-1.4494215381227809,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.4812861170010813,-0.28634345506301645,0.08118810695102036,-0.08180047747647501,-0.5238765026631973,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.9298117669000308,-0.3199709393456844,-0.24217789282114924,-0.20342651511783272,-0.03447934286709364,-0.18369241953166057,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.308364913564391,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.31335663205378766,0.7505428325991707,-0.7246071353177809,-1.1828644897065872,-2.086608670731032,-1.5032406663736146,0.9838077432411001,-1.0653053233504333,-1.5116772354592873,-0.28634345506301645,-0.10620492655201298,-0.7705832746910817,2.3991061952024717,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6180396409947656,0.29186085226564795,0.1506000909288418,0.028809224757752536,-0.02556416832101591,0.03530062261588939,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04558839487825849,-0.06028779476383989,-0.6006216744022126,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.32277857768786583,0.8390591884544848,0.7505428325991707,0.00020726748721903936,-1.1828644897065872,1.504960084747107,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.28634345506301645,-0.07039962284936899,0.4165973939457902,-0.5230818994993192,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,-0.3199709393456844,-0.12159196279277591,-0.06621914992324242,-0.030305409378997034,-0.06590867365584213,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.18385169438891352,-0.2429302059732378,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.402452901984683,-1.4285529931599203,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.01695472111401085,-0.28634345506301645,0.01296456541561582,0.3719129319509998,-0.5236487650410296,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.09621312148577686,-0.03377407497328629,-0.0902940685384374,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.308364913564391,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1993814410145081,0.7505428325991707,-1.4494215381227809,0.5758417690110725,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.4812861170010813,3.492309610428941,-0.10599784204983748,-0.5058735670845143,1.8471960944726542,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.7952216868218792,-0.4219429046142398,-0.18494570774413108,3.424839255835659,-0.03506132615348666,3.8126872421299125,-1.0060732790643485,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,0.2643958946428055,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.8517230985699604,-0.70218771790689,-0.14475561307378107,-1.1828644897065872,0.30777049958772734,1.491252418393421,0.9838077432411001,-0.21670106008016787,-1.5116772354592873,-0.28634345506301645,-0.10523391352894663,0.0827518270122783,1.2339626492173015,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4090362051908956,-0.3199709393456844,-0.1814429829672899,-0.17936393474258056,-0.03308980756691498,-0.1715364551929342,-0.09683769303980101,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19312703895003985,0.32782732905613066,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.0225355985204172,2.203273383105232,0.00020726748721903936,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,0.9795269551161735,-0.28634345506301645,-0.10259801873425312,-0.1951479473485297,-0.5197006990791875,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6080870964326766,-0.21799897407712898,-0.0867722255285791,0.6904950250613451,0.024036648849590548,-0.06168678255454703,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,2.9865494132189427,-0.6082150283920336,-0.8712613624560769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.705937845633529,-1.4285529931599203,0.00020726748721903936,0.13616520433165763,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.28634345506301645,-0.09208950090305239,0.31373353845151625,-0.522992306809709,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.45879892800134087,-0.1160270088085736,0.016041349164130633,0.1513373575399718,-0.01737669155281026,0.044292279295008494,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.4638436202468003,-0.30000595947617464,-0.49132487730353663,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.06991702756519562,1.256968222265177,0.0241775573461403,0.00020726748721903936,1.4551948983699026,1.504960084747107,1.491252418393421,-0.9511617045171917,1.1976393787036077,0.9795269551161735,-0.28634345506301645,-0.09055484061824805,0.6653520981634072,-0.5225398563235641,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.974367488939482,0.08791692172853718,-0.1758099921281929,-0.07541282862736405,-0.030402051042960315,-0.11165685622682461,0.06096352436941797,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.15353896402205777,-0.45981806928439783,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,1.8901637280389534,-0.70218771790689,0.725021670292219,1.4551948983699026,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.28634345506301645,-0.10520047688558866,-0.546766329296718,-0.5103934655731577,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,-0.3199709393456844,-0.21460788962825467,-0.09367063345943304,-0.03400027256895478,-0.09262865995033925,-0.6604134695012974,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.0250638686447024,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.11721631187237998,0.1694506123967465,1.4498360730972188,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.013436397344195,-0.28634345506301645,-0.0813271498251272,-0.5093701791203081,-0.5233208511757856,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.03928975708301,-0.014055043540018203,-0.17522686134419682,-0.08781848100016425,-0.03201603626054066,-0.13114941824672025,-0.48006922103361854,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.10274318741300414,-0.3799120143802862,-0.6880591120811533,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.011012686777236309,-1.9090093066037037,-1.4285529931599203,-1.4494215381227809,-0.7431879250271723,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.28634345506301645,-0.10558497267239175,-0.493380334045592,-0.48121962782906663,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8270430767986356,-0.1160270088085736,-0.20628908245295963,-0.12393962651170501,-0.030453754053201314,-0.10462574414771117,-0.22458153570440686,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.4679294353718749,0.07224388156684279,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,0.1931997725652333,-1.4285529931599203,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.28634345506301645,-0.09399606556498212,-0.598535030378975,-0.5230971794024402,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8768057996090809,0.08791692172853718,-0.1437693195913286,-0.12291288511915437,-0.03320724059873443,-0.01089959238733839,1.5037175121108486,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.1929143765376239,-0.1287786989673641,-0.5173479242317928,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.6368855257294428,0.0241775573461403,-1.4494215381227809,1.4551948983699026,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.6319032031900975,-0.515195559229103,-0.28634345506301645,-0.04703456882804343,-0.41666463042753143,-0.523851190674858,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5185141953738751,-0.21799897407712898,-0.08862931320553956,-0.14171083213599645,-0.03302321043680983,-0.1429564549255707,0.36153727181554934,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.16421904831758544,0.44197883606200433,1.044034891463578,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9592160479430395,-0.70218771790689,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.4812861170010813,-0.28634345506301645,-0.09533149342228953,0.3005372499676742,-0.5217392255593168,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
